Average_Hours_Worked_Per_Week,Monthly_Income,Hourly_Rate,Distance_From_Home,Promotion_gap,Absenteeism,Number_of_Companies_Worked,Job_Level,Years_in_Current_Role,Years_Since_Last_Promotion,Years_at_Company,Workload_index,Project_Count,Work_Life_Balance,Job_Satisfaction,Work_Environment_Satisfaction,Relationship_with_Manager,Total_Satisfaction_Score
48,10312,42,7,0.06666666666666667,0,4,5,5,1,14,0,8,1,3,1,4,8
49,10787,68,14,0.35294117647058826,6,1,3,13,6,16,0,4,1,5,2,1,8
48,19017,70,15,0.6,5,3,5,5,6,9,0,3,4,2,4,3,9
45,12646,37,29,0.5,10,4,5,7,5,9,0,1,2,5,1,3,9
53,7783,47,38,0.0,13,1,4,3,0,4,2,7,3,5,3,1,9
35,13763,50,20,0.125,13,4,5,1,1,7,4,4,1,3,4,1,8
52,13533,51,49,0.07407407407407407,6,4,3,13,2,26,2,3,3,4,4,1,9
54,14109,20,31,0.3333333333333333,19,1,3,11,5,14,1,7,4,2,1,4,7
50,5881,16,6,0.3076923076923077,5,2,3,14,8,25,3,6,2,5,2,3,10
59,11770,61,13,0.08333333333333333,10,4,3,12,1,11,0,1,1,2,1,3,6
30,12480,70,16,1.125,9,4,3,5,9,7,0,5,4,3,3,3,9
41,4138,57,12,0.25,8,4,5,6,1,3,0,5,1,4,2,1,7
36,13785,86,18,0.24,2,3,1,2,6,24,3,5,2,5,3,1,9
30,12766,48,13,0.6428571428571429,13,3,2,6,9,13,3,6,2,5,2,2,9
51,14495,98,11,0.0,15,4,2,2,0,9,0,5,1,2,3,4,9
35,7688,33,40,0.11538461538461539,11,1,5,10,3,25,2,1,3,2,4,2,8
55,15762,21,38,0.16666666666666666,14,2,4,7,4,23,0,5,3,1,4,3,8
30,16856,59,5,0.391304347826087,19,1,2,11,9,22,2,1,3,4,2,1,7
32,13559,79,40,0.14285714285714285,6,2,4,9,4,27,4,7,1,3,1,1,5
35,6852,21,30,0.0,18,3,5,3,0,20,3,5,2,3,4,1,8
59,17199,31,5,0.35714285714285715,0,3,5,3,5,13,1,5,4,5,1,3,9
53,4240,96,42,2.0,5,4,3,13,6,2,0,3,1,4,1,1,6
39,17268,75,41,0.16666666666666666,8,4,4,7,3,17,0,2,3,5,2,3,10
49,12225,36,6,2.6666666666666665,5,3,5,8,8,2,2,2,3,1,1,2,4
37,6231,93,30,0.2962962962962963,8,1,1,1,8,26,0,6,4,2,1,2,5
48,4092,41,44,0.4,6,3,5,10,6,14,3,5,2,1,3,4,8
34,6842,95,26,0.10526315789473684,2,1,4,13,2,18,1,1,4,2,4,2,8
57,6582,94,1,0.3333333333333333,10,4,5,12,9,26,0,5,1,2,2,2,6
54,18577,17,31,0.125,0,3,3,7,1,7,0,4,2,3,2,4,9
43,11218,25,19,0.03571428571428571,7,1,5,7,1,27,1,7,4,5,2,1,8
41,6467,43,14,1.2,16,3,1,5,6,4,0,1,4,1,2,2,5
57,7037,60,5,0.16666666666666666,18,2,5,9,1,5,1,4,4,4,1,2,7
33,14197,91,7,0.043478260869565216,18,4,1,1,1,22,1,1,4,3,4,1,8
45,9898,29,35,0.13333333333333333,5,2,1,6,4,29,4,7,1,5,1,1,7
50,13428,74,3,0.5333333333333333,8,2,3,2,8,14,1,5,4,2,2,4,8
40,16690,93,7,0.07692307692307693,16,1,3,1,2,25,0,8,1,4,3,1,8
39,16777,57,23,0.5555555555555556,3,3,2,12,5,8,0,6,3,1,4,2,7
30,17054,57,14,0.5,9,4,3,11,4,7,4,4,1,1,2,3,6
33,3568,94,3,1.0,1,4,1,9,3,2,0,5,3,2,2,2,6
57,12113,19,17,0.08333333333333333,5,2,3,3,1,11,0,4,3,2,1,4,7
46,10236,20,37,0.35294117647058826,5,1,2,3,6,16,4,6,1,4,2,2,8
37,10456,88,40,4.5,19,3,2,7,9,1,0,2,1,2,3,2,7
56,19911,18,7,0.12,7,1,2,3,3,24,0,5,2,3,4,2,9
37,8350,49,16,0.9,18,4,1,4,9,9,4,9,1,3,3,1,7
49,9788,40,28,0.037037037037037035,5,1,4,8,1,26,0,8,4,4,3,4,11
56,19520,82,22,1.0,2,3,3,9,2,1,0,7,2,4,1,2,7
54,15695,50,22,0.19047619047619047,4,3,4,1,4,20,1,6,4,3,2,1,6
33,17645,53,20,0.25,4,3,2,4,7,27,2,5,3,3,3,1,7
59,15933,66,46,0.3333333333333333,8,3,3,5,9,26,0,7,3,4,4,4,12
48,14131,44,1,0.29411764705882354,5,4,5,10,5,16,0,7,3,1,2,1,4
57,13931,63,49,0.5714285714285714,12,4,5,4,4,6,4,4,1,4,1,1,6
33,6341,77,13,0.2222222222222222,9,3,2,13,2,8,0,6,3,4,2,1,7
36,3776,66,31,0.26666666666666666,12,4,3,12,4,14,2,2,3,2,1,1,4
37,12629,33,16,0.375,10,3,2,3,6,15,2,4,3,5,3,3,11
38,18368,58,18,0.3333333333333333,17,2,4,4,4,11,2,3,3,4,3,3,10
54,7751,87,40,0.7142857142857143,19,3,1,9,5,6,1,9,4,2,4,1,7
45,4351,61,41,0.16666666666666666,8,3,4,4,5,29,3,9,2,1,3,4,8
57,8163,30,21,0.03571428571428571,8,1,3,14,1,27,2,2,3,5,2,1,8
42,4034,45,34,0.5333333333333333,0,2,3,13,8,14,4,3,1,5,2,2,9
