MonthlyIncome,Age,TotalWorkingYears,DailyRate,YearsAtCompany,YearsWithCurrManager,SatisfactionIndex,OverTime,DistanceFromHome,StockOptionLevel,NumCompaniesWorked,WorkStress,JobLevel,YearsInCurrentRole,EnvironmentSatisfaction,JobSatisfaction,JobInvolvement,TrainingTimesLastYear,YearsSinceLastPromotion,RelationshipSatisfaction,Attrition
2033,24,1,830,1,0,3.0,0,13,1,1,0,1,0,4,2,3,2,0,3,0
2011,44,10,1117,10,7,3.0,0,2,1,1,0,1,5,1,4,4,5,7,4,0
11557,31,10,688,5,1,3.3333333333333335,0,7,1,9,0,3,4,3,4,2,3,0,3,0
19190,44,26,1199,25,13,2.6666666666666665,0,4,2,1,0,5,9,3,1,4,4,14,4,0
3388,36,2,318,1,0,2.6666666666666665,1,9,1,0,2,1,0,4,3,2,0,0,1,1
7945,40,18,448,4,3,3.6666666666666665,1,16,0,6,2,3,2,3,4,3,2,3,4,0
7969,52,28,319,5,4,3.3333333333333335,1,3,0,2,1,3,4,4,3,2,4,0,3,0
19392,43,21,823,16,14,2.6666666666666665,0,6,0,7,0,5,12,1,3,2,2,6,4,0
6883,35,17,1370,7,7,3.0,0,27,1,2,0,2,7,4,3,3,3,0,2,0
1514,18,0,1431,0,0,2.6666666666666665,0,14,0,1,0,1,0,2,3,3,4,0,3,0
2929,34,10,678,10,7,2.6666666666666665,0,19,0,1,0,1,9,2,4,2,3,8,2,0
10686,54,13,1082,9,0,2.6666666666666665,0,2,1,6,0,3,4,3,3,2,4,7,2,0
4425,35,10,138,6,2,2.6666666666666665,0,2,0,5,0,2,2,2,2,3,5,1,4,0
5468,31,13,196,12,7,2.0,0,29,2,1,0,2,7,1,4,2,3,5,1,0
2838,51,8,968,7,7,2.3333333333333335,0,6,0,0,0,1,0,2,3,2,6,7,2,0
2478,27,4,1220,4,2,2.3333333333333335,1,5,0,1,2,1,3,3,2,3,2,1,2,0
8392,41,10,645,10,7,2.0,0,1,1,1,0,3,7,2,1,4,2,0,3,0
5249,38,13,1327,8,5,4.0,0,2,1,3,0,2,7,4,4,2,0,7,4,0
6877,30,12,946,0,0,3.0,1,2,0,5,2,2,0,3,4,2,4,0,2,0
2977,35,4,287,4,1,3.6666666666666665,0,1,1,1,0,1,3,3,4,1,5,1,4,0
2800,29,5,341,3,2,2.6666666666666665,1,1,3,6,1,1,2,2,3,2,3,0,3,1
6179,31,10,330,10,7,3.6666666666666665,1,22,2,1,2,2,2,4,3,3,3,6,4,1
4477,45,7,1457,3,2,2.3333333333333335,1,7,1,4,2,1,2,1,3,3,2,0,3,0
4069,40,8,1142,2,2,3.6666666666666665,1,8,0,3,1,2,2,4,4,3,2,2,3,0
